Gr(1,2);qmult;S[1];S[];S[1]
Gr(1,2);qmult;S[1];S[1];q*S[]
IG(1,2);qmult;S[1];S[];S[1]
IG(1,2);qmult;S[1];S[1];q*S[]
OG(1,3);qmult;S[1];S[];S[1]
OG(1,3);qmult;S[1];S[1];q*S[]
Gr(1,3);qmult;S[1];S[];S[1]
Gr(1,3);qmult;S[1];S[1];S[2]
Gr(1,3);qmult;S[1];S[2];q*S[]
Gr(1,3);qmult;S[2];S[];S[2]
Gr(1,3);qmult;S[2];S[1];q*S[]
Gr(1,3);qmult;S[2];S[2];q*S[1]
Gr(2,3);qmult;S[1];S[];S[1]
Gr(2,3);qmult;S[1];S[1];S[1,1]
Gr(2,3);qmult;S[1];S[1,1];q*S[]
OG(1,4);qmult;S[1];S[];S[1]
OG(1,4);qmult;S[1];S[1];q1*S[]
OG(1,4);qmult;S[1];S[2];q1*S[1,0]
OG(1,4);qmult;S[1];S[1,0];S[2]
OG(1,4);qmult;S[1,0];S[];S[1,0]
OG(1,4);qmult;S[1,0];S[1];S[2]
OG(1,4);qmult;S[1,0];S[2];q2*S[1]
OG(1,4);qmult;S[1,0];S[1,0];q2*S[]
OG(1,4);qmult;S[2];S[];S[2]
OG(1,4);qmult;S[2];S[1];q1*S[1,0]
OG(1,4);qmult;S[2];S[2];q1*q2*S[]
OG(1,4);qmult;S[2];S[1,0];q2*S[1]
Gr(1,4);qmult;S[1];S[];S[1]
Gr(1,4);qmult;S[1];S[1];S[2]
Gr(1,4);qmult;S[1];S[2];S[3]
Gr(1,4);qmult;S[1];S[3];q*S[]
Gr(1,4);qmult;S[2];S[];S[2]
Gr(1,4);qmult;S[2];S[1];S[3]
Gr(1,4);qmult;S[2];S[2];q*S[]
Gr(1,4);qmult;S[2];S[3];q*S[1]
Gr(1,4);qmult;S[3];S[];S[3]
Gr(1,4);qmult;S[3];S[1];q*S[]
Gr(1,4);qmult;S[3];S[2];q*S[1]
Gr(1,4);qmult;S[3];S[3];q*S[2]
IG(1,4);qmult;S[1];S[];S[1]
IG(1,4);qmult;S[1];S[1];S[2]
IG(1,4);qmult;S[1];S[2];S[3]
IG(1,4);qmult;S[1];S[3];q*S[]
IG(1,4);qmult;S[2];S[];S[2]
IG(1,4);qmult;S[2];S[1];S[3]
IG(1,4);qmult;S[2];S[2];q*S[]
IG(1,4);qmult;S[2];S[3];q*S[1]
IG(1,4);qmult;S[3];S[];S[3]
IG(1,4);qmult;S[3];S[1];q*S[]
IG(1,4);qmult;S[3];S[2];q*S[1]
IG(1,4);qmult;S[3];S[3];q*S[2]
OG(2,4);qmult;S[1];S[];S[1]
OG(2,4);qmult;S[1];S[1];q*S[]
Gr(2,4);qmult;S[1];S[];S[1]
Gr(2,4);qmult;S[1];S[1];S[2]+S[1,1]
Gr(2,4);qmult;S[1];S[2];S[2,1]
Gr(2,4);qmult;S[1];S[1,1];S[2,1]
Gr(2,4);qmult;S[1];S[2,1];q*S[]+S[2,2]
Gr(2,4);qmult;S[1];S[2,2];q*S[1]
Gr(2,4);qmult;S[2];S[];S[2]
Gr(2,4);qmult;S[2];S[1];S[2,1]
Gr(2,4);qmult;S[2];S[2];S[2,2]
Gr(2,4);qmult;S[2];S[1,1];q*S[]
Gr(2,4);qmult;S[2];S[2,1];q*S[1]
Gr(2,4);qmult;S[2];S[2,2];q*S[1,1]
IG(2,4);qmult;S[1];S[];S[1]
IG(2,4);qmult;S[1];S[1];2*S[2]
IG(2,4);qmult;S[1];S[2];q*S[]+S[2,1]
IG(2,4);qmult;S[1];S[2,1];q*S[1]
IG(2,4);qmult;S[2];S[];S[2]
IG(2,4);qmult;S[2];S[1];q*S[]+S[2,1]
IG(2,4);qmult;S[2];S[2];q*S[1]
IG(2,4);qmult;S[2];S[2,1];q*S[2]
Gr(3,4);qmult;S[1];S[];S[1]
Gr(3,4);qmult;S[1];S[1];S[1,1]
Gr(3,4);qmult;S[1];S[1,1];S[1,1,1]
Gr(3,4);qmult;S[1];S[1,1,1];q*S[]
